Open Time,Unnamed: 0,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Voss,Bollinger,Linear Regression Curve
2022-02-19 03:00:00,435,40155.22,40227.14,40061.07,40125.12,443.33016,1645243199999,17796758.5096275,16175,205.32458,8243170.8282081,-4.235096948833132,0.4043596420898485,39915.66452307692
2022-02-19 04:00:00,436,40125.13,40285.79,40060.88,40212.56,677.67241,1645246799999,27224431.7322594,21011,302.04995,12135218.8657985,-42.760159258082666,0.4563519648282133,39916.53095384615
2022-02-19 05:00:00,437,40212.57,40246.47,40150.16,40237.75,385.05279,1645250399999,15481784.9850228,17245,202.41522,8138550.5716497,-70.70114370188364,0.4742120936029043,39930.82750769231
2022-02-19 06:00:00,438,40237.76,40444.32,40208.67,40370.01,713.36402,1645253999999,28766995.9624126,27551,390.41259,15743903.9217598,-88.46262318907563,0.5498936525954077,39939.04735384615
2022-02-19 07:00:00,439,40370.01,40407.31,40241.86,40263.71,503.5849,1645257599999,20306732.6293953,20648,223.74482,9023088.9187539,-120.96959757936094,0.5028731346732684,39978.74283076924
2022-02-19 08:00:00,440,40263.7,40301.11,39933.83,39976.14,840.66624,1645261199999,33730084.3387388,28997,319.02449,12806454.9079178,-209.55424733641087,0.3543506137758763,40011.6959076923
2022-02-19 09:00:00,441,39976.13,40057.67,39869.39,39926.26,746.02156,1645264799999,29818206.8094249,25245,345.70222,13818390.8374148,-243.17899097688328,0.3432782720922703,40001.721692307685
2022-02-19 10:00:00,442,39926.26,39974.98,39757.43,39946.01,964.02501,1645268399999,38422290.2511305,29597,431.39831,17197694.9379498,-188.80900635281893,0.3637315788294394,40006.799692307686
2022-02-19 11:00:00,443,39946.01,40032.7,39648.6,39842.54,1713.61364,1645271999999,68216260.1319795,42526,683.2948,27196612.1301788,-141.65334174188757,0.2899776181236013,40023.92076923077
2022-02-19 12:00:00,444,39842.53,39950.0,39661.3,39754.99,1161.486,1645275599999,46226796.6544947,32658,596.85973,23759268.0021247,-104.35611026882616,0.1862626204300445,40027.19938461539
2022-02-19 13:00:00,445,39754.98,40076.94,39639.03,40017.88,1224.64172,1645279199999,48835367.8240332,36631,653.51958,26069068.5453982,15.144405792720988,0.4438042741313116,39977.27996923077
2022-02-19 14:00:00,446,40017.88,40017.88,39771.31,39867.75,832.36516,1645282799999,33203257.6050119,28144,345.35784,13775891.4132051,99.5510342863844,0.3231707937251531,39991.90886153846
2022-02-19 15:00:00,447,39867.76,40013.87,39803.76,39969.93,704.70296,1645286399999,28139207.5625982,24037,338.4102,13514768.2092852,135.23584684413652,0.4316187437425299,39983.52286153846
2022-02-19 16:00:00,448,39969.92,40345.62,39850.0,39946.4,1505.30357,1645289999999,60431508.7862546,40545,783.91688,31473664.6616326,179.76440436281925,0.3918097667716083,40003.02301538461
2022-02-19 17:00:00,449,39946.41,40168.05,39872.67,40142.43,697.53924,1645293599999,27920209.1444378,22196,330.01381,13212741.6257798,212.6156292093393,0.595420679160303,39971.57667692307
2022-02-19 18:00:00,450,40142.43,40203.88,40044.42,40115.33,418.66031,1645297199999,16793845.369588,17276,221.47247,8884255.3906104,215.2480433602449,0.5617682912166969,39976.74030769232
2022-02-19 19:00:00,451,40115.32,40124.74,39904.44,39974.66,619.49269,1645300799999,24776078.755931,20670,239.92812,9595916.1428502,137.9708866214345,0.4132300911784479,39983.05347692307
2022-02-19 20:00:00,452,39974.66,40107.17,39936.62,40061.87,352.52917,1645304399999,14111424.581715,16582,176.12947,7049902.2313616,90.1859263128461,0.5166548570669776,39976.679784615386
2022-02-19 21:00:00,453,40061.86,40071.5,39800.0,39921.63,652.59438,1645307999999,26036388.7693441,18412,226.18825,9026836.9993873,34.184396866863935,0.3623939223333818,39991.11427692307
2022-02-19 22:00:00,454,39921.63,40047.28,39874.06,40015.39,355.01753,1645311599999,14189854.8522632,15470,155.08101,6198891.5382351,-16.47787918766936,0.4674368483652577,39970.55421538462
2022-02-19 23:00:00,455,40015.4,40140.0,39949.18,40079.17,389.1925,1645315199999,15592089.079439,15172,185.55298,7434579.4882081,-17.963350634936887,0.5328284644269076,39960.71175384616
2022-02-20 00:00:00,456,40079.17,40125.44,39876.01,39924.54,653.07079,1645318799999,26106350.7009823,19867,266.87795,10669479.2861776,-75.88560246217047,0.3596064159093763,39957.59276923077
2022-02-20 01:00:00,457,39924.54,40019.18,39824.54,39997.17,426.52238,1645322399999,17027200.9341508,18273,196.78255,7856957.4510789,-114.71622029329131,0.4519490771043646,39932.6308923077
2022-02-20 02:00:00,458,39997.17,40019.74,39826.92,39839.17,462.96492,1645325999999,18484106.0900537,17606,189.34227,7559349.6657041,-137.87465185629975,0.2833401283664005,39937.25200000001
2022-02-20 03:00:00,459,39839.17,39907.07,39700.0,39794.59,788.29721,1645329599999,31370092.6917534,21936,323.04819,12858388.0965875,-168.2876761615114,0.2543944130613245,39915.92252307693
2022-02-20 04:00:00,460,39794.59,39843.59,39481.12,39550.65,1573.00656,1645333199999,62348254.036439,35046,663.95389,26317734.2808157,-194.0268676539016,0.0204528943779402,39891.06018461538
2022-02-20 05:00:00,461,39550.65,39699.14,39285.3,39349.91,1668.31163,1645336799999,65867566.3070898,36439,677.3225,26753325.6859691,-226.19306096459496,-0.0719093004162267,39830.34009230769
2022-02-20 06:00:00,462,39349.91,39443.27,38688.0,38794.82,4387.36693,1645340399999,170937496.8941499,76149,1964.18787,76512725.3206973,-280.064313751638,-0.3674606515197548,39751.6525846154
2022-02-20 07:00:00,463,38794.82,38883.63,38581.1,38796.64,1809.81764,1645343999999,70096099.7107126,40322,856.98577,33195268.4532832,-248.73510664126667,-0.0636301162933753,39599.25270769231
2022-02-20 08:00:00,464,38796.63,38836.18,38101.11,38166.84,4253.53166,1645347599999,163263843.1335754,74306,1801.04888,69124507.5609375,-209.2970668879433,-0.22851030231949,39471.027384615394
2022-02-20 09:00:00,465,38166.84,38425.76,38000.0,38185.42,2509.85246,1645351199999,95872761.2183765,54102,1206.49735,46102795.6339125,-142.48951296285156,-0.0166231618423659,39253.86701538461
2022-02-20 10:00:00,466,38185.43,38378.27,38140.0,38193.02,1636.81007,1645354799999,62690666.6151506,41162,678.46963,25983225.6464056,50.40332777746335,0.0869710479363998,39035.85806153846
2022-02-20 11:00:00,467,38193.01,38358.42,38122.93,38343.99,915.3072,1645358399999,35003896.3785189,26011,432.14988,16528993.4457302,227.59227204945665,0.1876982298154159,38831.53427692308
2022-02-20 12:00:00,468,38343.99,38616.0,38201.1,38213.07,1631.9409,1645361999999,62663307.7456803,37773,796.36223,30579593.6510217,330.0560092407931,0.1915682618575749,38667.55126153846
2022-02-20 13:00:00,469,38213.07,38320.4,38180.0,38204.92,897.02335,1645365599999,34305744.7161142,28560,419.17112,16033982.4954819,356.3497859593597,0.2234600497448956,38490.33981538461
2022-02-20 14:00:00,470,38204.92,38300.0,38022.0,38196.97,1215.90655,1645369199999,46384586.8460682,34531,570.15531,21754988.9211079,368.0396361361831,0.2519300920998058,38319.93686153847
2022-02-20 15:00:00,471,38196.98,38415.49,38180.31,38335.04,880.09849,1645372799999,33696157.3056757,30874,462.54249,17709192.7859573,362.85134725935575,0.3018000970114376,38183.67483076923
2022-02-20 16:00:00,472,38337.2,38507.31,38238.43,38271.61,1093.41234,1645376399999,41965889.9065634,32232,531.30312,20397562.3322046,305.9844727484476,0.3068338517311284,38073.02750769231
2022-02-20 17:00:00,473,38271.61,38399.99,38205.0,38279.31,598.53632,1645379999999,22933170.1422629,19590,280.23071,10737580.828178,205.4888471718127,0.3244475331421471,37975.13938461537
2022-02-20 18:00:00,474,38279.31,38456.0,38180.1,38441.26,708.27605,1645383599999,27153313.9907769,24010,390.02734,14952305.497729,140.86822915213492,0.3717394309978051,37892.20658461539
2022-02-20 19:00:00,475,38441.27,38444.66,38336.01,38397.22,383.44021,1645387199999,14723510.3293754,17399,198.05258,7605337.8900227,56.313253469068286,0.3744004773156765,37864.76178461538
2022-02-20 20:00:00,476,38397.22,38400.98,38250.59,38317.72,472.76375,1645390799999,18112345.9274805,17712,220.24454,8438275.7522118,-65.2182748134237,0.3687340190525393,37844.21221538462
2022-02-20 21:00:00,477,38317.72,38360.0,38048.49,38240.07,1228.07582,1645394399999,46861434.1597693,30525,586.6964,22384241.3953788,-175.04721294155058,0.3652931960043893,37816.282369230765
2022-02-20 22:00:00,478,38240.08,38860.0,38235.53,38816.16,1327.66421,1645397999999,51176928.0521063,36152,729.7506,28136168.9252183,-137.9859643524661,0.4970144384896277,37798.91692307693
2022-02-20 23:00:00,479,38816.16,38979.12,38340.51,38386.89,1917.29267,1645401599999,74171877.6190536,40658,897.05075,34705185.4473471,-180.5174616889358,0.4136037166600407,37874.00553846154
2022-02-21 00:00:00,480,38386.89,38749.95,38182.98,38741.34,1532.27626,1645405199999,58874762.0634165,35685,780.64707,29995233.1032903,-234.3627915150924,0.5072952356885884,37902.07858461539
2022-02-21 01:00:00,481,38740.15,39388.0,38552.39,39135.57,2864.04882,1645408799999,111879520.3910714,58467,1539.3957,60129771.5499659,-99.27931408928616,0.6199748446380767,38003.726492307695
2022-02-21 02:00:00,482,39135.57,39247.07,39021.84,39110.92,874.47991,1645412399999,34225073.8366682,23106,429.76827,16820483.9672202,-67.16566563205154,0.6321878639471287,38164.79095384615
2022-02-21 03:00:00,483,39110.92,39250.0,38800.57,38919.25,1210.57452,1645415999999,47248377.5234391,28130,606.53649,23675139.0393041,-135.11255146313815,0.5981587571730003,38335.23215384615
2022-02-21 04:00:00,484,38919.25,39378.56,38909.26,39297.12,1214.29138,1645419599999,47515106.1263855,26840,707.90488,27696146.6556057,-87.60576248371198,0.7506234676003035,38472.31618461538
2022-02-21 05:00:00,485,39297.13,39494.35,39210.0,39228.67,1051.25162,1645423199999,41329537.9090166,26098,529.53963,20824160.3543083,-24.325160567632764,0.7545576969750937,38671.29655384615
2022-02-21 06:00:00,486,39228.66,39276.43,39150.81,39204.39,849.89976,1645426799999,33330228.6041503,25474,432.84856,16975534.9457999,-43.975343248904544,0.7634471168989049,38845.0336
2022-02-21 07:00:00,487,39204.38,39320.69,39073.48,39294.07,1064.35157,1645430399999,41712748.5022109,31210,547.69505,21465464.2136805,-10.042725272550982,0.800391993810023,39002.022892307694
2022-02-21 08:00:00,488,39294.06,39362.15,39026.74,39061.55,1348.02305,1645433999999,52838485.785535,34806,586.37743,22978260.5255092,-13.268954816470156,0.6854747947419998,39129.46923076923
2022-02-21 09:00:00,489,39061.54,39110.03,38873.72,38923.52,1266.16316,1645437599999,49372531.220723,32657,550.43193,21464788.7746229,-56.40564135614875,0.615497326788722,39217.39584615385
2022-02-21 10:00:00,490,38923.51,38981.5,38217.89,38294.51,3132.69877,1645441199999,120656324.7317738,57255,1502.33101,57847656.9623902,-150.8563752550162,0.3649933209945807,39231.68246153846
2022-02-21 11:00:00,491,38294.5,38437.32,37348.49,37577.33,4611.6837,1645444799999,174293678.5342347,95006,2054.19442,77606241.9876681,-305.72237142380345,0.0852949681409616,39145.635384615394
2022-02-21 12:00:00,492,37576.1,37786.22,37401.01,37539.99,3325.70297,1645448399999,124942770.5031,70822,1625.22811,61067038.6842661,-289.75034608823705,0.1226075797606154,38951.06064615385
2022-02-21 13:00:00,493,37539.99,37700.0,37213.63,37562.74,3657.44193,1645451999999,137029227.059986,68726,1752.8253,65691800.3483883,-116.65183000654532,0.1727729493378995,38768.61707692308
2022-02-21 14:00:00,494,37562.74,38872.0,37481.27,38680.0,6017.44605,1645455599999,231084237.421488,112015,3204.96027,123057733.0519729,259.5707727063457,0.5339999445345238,38586.55144615384
2022-02-21 15:00:00,495,38680.01,39283.07,38629.31,38827.94,4003.26862,1645459199999,155827851.0254653,83995,2040.66241,79435803.6720612,552.7658330976057,0.5725576416469595,38578.285292307686
2022-02-21 16:00:00,496,38827.93,39141.41,38647.1,38696.1,1946.31826,1645462799999,75732180.5536102,44043,897.98277,34945744.1539366,502.1467855510932,0.5270966767365802,38587.30258461538
2022-02-21 17:00:00,497,38696.11,38830.91,38478.3,38527.65,1632.06618,1645466399999,63126128.8732782,35451,805.98189,31178658.6691984,373.2962577397186,0.4708483755441634,38581.66372307692
2022-02-21 18:00:00,498,38527.66,38655.73,37533.93,37749.99,5033.33752,1645469999999,191083758.92842168,102628,2314.37487,87865146.5991091,98.46712679753897,0.2299537476317812,38542.22052307692
2022-02-21 19:00:00,499,37749.99,38399.54,37500.0,38135.21,3661.0835,1645473599999,138810094.8594923,74568,1926.62816,73079291.7192485,-34.846332551710915,0.362800867981042,38383.782676923074
2022-02-21 20:00:00,500,38135.2,38448.27,37960.04,38249.99,1552.0519,1645477199999,59263077.1946545,36684,779.97014,29787560.8263564,7.103516123381837,0.4007485291490179,38301.266184615386
2022-02-21 21:00:00,501,38250.0,38361.32,36912.08,37058.51,3208.03818,1645480799999,120445497.5337609,76289,1362.07237,51226699.0785072,-270.6768621263507,0.0605983414258915,38235.35686153846
2022-02-21 22:00:00,502,37058.51,37779.54,36800.0,37543.3,3894.36658,1645484399999,145021810.4791568,94637,1998.01752,74411439.1711749,-355.4398370594002,0.2480775759600832,37984.80806153845
2022-02-21 23:00:00,503,37543.29,37676.78,36850.0,37008.16,3396.82075,1645487999999,126384311.2007219,77698,1640.76133,61046518.2222924,-264.5945202568896,0.1422885532144987,37812.76215384615
2022-02-22 00:00:00,504,37008.16,37331.29,36810.0,37229.72,2715.27835,1645491599999,100769093.4490978,56130,1409.41923,52317558.4700179,-219.7956602020801,0.2338738910977403,37612.55252307693
2022-02-22 01:00:00,505,37229.73,37468.35,36852.8,37243.25,2419.9746,1645495199999,89867774.5529819,49383,1168.4399,43408626.6169222,-71.08423633234769,0.2635336159694872,37428.09495384616
2022-02-22 02:00:00,506,37243.26,37243.26,36855.3,37006.67,1601.48008,1645498799999,59293232.471547,35509,692.64094,25654090.4084529,-61.78239713999935,0.2403156626937827,37284.71486153846
2022-02-22 03:00:00,507,37006.67,37017.58,36350.0,36591.06,4444.05106,1645502399999,162464367.6934837,84958,2010.94059,73523826.4929189,-118.92849388615672,0.1832761942813804,37151.03270769231
2022-02-22 04:00:00,508,36591.06,36810.06,36550.47,36617.84,2265.49323,1645505999999,83113624.6380079,41227,1009.28227,37040199.177154,-95.79116000462405,0.2220874571396241,36972.36873846154
2022-02-22 05:00:00,509,36617.85,37250.23,36560.08,36740.76,2129.62282,1645509599999,78472423.6981601,50020,1141.75715,42076457.7098124,48.11640431461677,0.2752179705471686,36805.66901538461
2022-02-22 06:00:00,510,36740.75,37010.0,36600.0,36864.19,2009.01787,1645513199999,73887849.7482253,44946,1014.70071,37326608.5403429,178.9892585540773,0.315358078436825,36708.97523076923
2022-02-22 07:00:00,511,36864.19,36995.82,36515.87,36771.66,2118.92745,1645516799999,77950759.8855005,48343,1124.37327,41373849.3455526,215.9887578580869,0.3127191462523819,36649.01206153845
2022-02-22 08:00:00,512,36771.65,37176.0,36756.53,37108.86,1923.95715,1645520399999,71118826.4428052,47091,1043.17309,38563452.2105055,292.9260575496144,0.3910932688807848,36594.98178461539
2022-02-22 09:00:00,513,37108.85,37319.17,37011.0,37135.03,1626.12999,1645523999999,60419488.1013095,41648,791.99816,29425431.1939541,352.84350539326323,0.4052462749836782,36621.42126153846
2022-02-22 10:00:00,514,37135.03,37865.0,37085.05,37707.21,3163.56045,1645527599999,118677671.3190977,66292,1736.6179,65175382.9243447,402.0445606634757,0.5376236811799446,36653.37593846153
2022-02-22 11:00:00,515,37707.21,37768.01,37437.33,37519.48,1853.76536,1645531199999,69666723.9116637,43390,966.59719,36326065.4848522,354.75955739984454,0.5028297734998867,36778.338615384615
2022-02-22 12:00:00,516,37519.47,37773.04,37274.38,37637.98,1993.68141,1645534799999,74874580.4430161,50016,1064.79543,39995838.8558599,180.40878669526217,0.5315499767595231,36835.90406153845
2022-02-22 13:00:00,517,37637.98,37981.27,37319.15,37836.84,1816.38374,1645538399999,68313702.8206202,44929,965.31543,36305804.1373147,92.43964755277231,0.5776512561342825,36861.11538461539
2022-02-22 14:00:00,518,37836.84,38298.48,37414.52,38140.19,4391.98941,1645541999999,166126422.758989,85648,2238.7863,84691122.7080151,39.45500322353604,0.646092627697459,36912.76163076924
2022-02-22 15:00:00,519,38140.18,38240.0,37677.46,37759.9,2962.05657,1645545599999,112515355.1330039,64216,1454.38165,55251573.620709,-121.81021836082068,0.5607671724888937,37009.223569230766
2022-02-22 16:00:00,520,37759.9,37878.93,37464.65,37709.99,2679.35573,1645549199999,100894523.1020633,63563,1422.95157,53583063.0156671,-310.4014420859916,0.5631415137317958,37132.39996923077
2022-02-22 17:00:00,521,37709.99,37841.87,37380.0,37640.97,2052.13003,1645552799999,77129768.0359412,43494,995.67548,37441393.6490557,-381.20871449282834,0.5618556536915195,37268.37990769232
2022-02-22 18:00:00,522,37640.96,37993.42,37551.74,37711.07,1786.0536,1645556399999,67387066.9987716,45218,917.00164,34599305.4666992,-384.5335643774713,0.6004185779198241,37393.72609230769
2022-02-22 19:00:00,523,37711.06,38169.08,37615.0,38065.32,2819.89102,1645559999999,106907448.416769,63623,1503.89647,57015258.0384034,-272.66047023420106,0.7270139191424998,37525.90486153846
2022-02-22 20:00:00,524,38065.32,38280.0,37775.36,37908.98,2082.89017,1645563599999,79196754.2750683,53774,1057.78242,40221725.9946095,-204.0773160472418,0.671852767079433,37656.81849230769
2022-02-22 21:00:00,525,37908.99,38051.34,37831.39,37875.2,818.34269,1645567199999,31060882.6542677,27602,422.24782,16026479.1471922,-198.9428482948421,0.669633393753021,37792.06772307692
2022-02-22 22:00:00,526,37875.2,37976.96,37755.01,37917.34,479.56988,1645570799999,18164040.2480959,22176,250.91337,9503251.4838145,-128.81698927574453,0.6804521662256127,37933.49464615385
2022-02-22 23:00:00,527,37917.33,38429.0,37884.1,38230.33,1632.34323,1645574399999,62355849.9564311,39331,919.04777,35101762.2331358,16.994112590122484,0.7781004596188013,37989.41618461538
2022-02-23 00:00:00,528,38230.33,38354.56,38036.24,38137.91,1286.01634,1645577999999,49118498.3940726,34608,610.71076,23330118.9171866,108.80550249794352,0.7173195208998492,38123.38252307693
2022-02-23 01:00:00,529,38137.9,38160.42,37938.07,38062.5,1027.70156,1645581599999,39116394.0848773,29833,482.84819,18376821.594423,102.07512504628102,0.6775059803002091,38194.26175384616
2022-02-23 02:00:00,530,38062.5,38206.97,37528.33,37692.92,1778.13163,1645585199999,67231645.9044212,44615,867.7791,32817537.4053863,49.31386136642911,0.5502892394107608,38261.06781538462
2022-02-23 03:00:00,531,37692.92,37795.91,37592.86,37750.67,949.23314,1645588799999,35795932.6432957,25664,444.7224,16775454.9441414,44.73835583389564,0.5594774827289041,38265.54778461538
2022-02-23 04:00:00,532,37750.66,38078.09,37712.93,38003.05,1147.5625,1645592399999,43528378.3279034,32165,641.84894,24345533.9947253,158.77009999590788,0.6248480291632361,38255.65747692308
2022-02-23 05:00:00,533,38003.05,38123.81,37813.27,37976.11,1056.00505,1645595999999,40063126.1019763,31407,485.24837,18409633.3655796,215.8131040900593,0.6056028872658497,38243.701815384615
2022-02-23 06:00:00,534,37976.1,38148.29,37912.64,37988.84,1147.19743,1645599599999,43642723.9816815,32395,599.04981,22788835.7603907,193.09508243139868,0.6020225559295672,38216.79307692308
2022-02-23 07:00:00,535,37988.84,38213.11,37957.45,38151.17,1341.7092,1645603199999,51120233.5383976,37461,679.51661,25892071.2518927,192.04902430658967,0.6611733578649729,38189.09935384615
2022-02-23 08:00:00,536,38151.16,38788.99,38081.12,38673.03,3629.8832,1645606799999,139761729.6685144,70622,1918.74185,73846854.8180781,267.66433591841826,0.8893004869703331,38184.23366153846
2022-02-23 09:00:00,537,38673.02,38990.0,38600.01,38876.9,2085.38386,1645610399999,80993045.7123794,46811,1085.34474,42152691.6909867,299.1453988806385,0.9824536983822998,38238.76618461539
2022-02-23 10:00:00,538,38876.89,38956.64,38759.31,38866.27,1392.9354,1645613999999,54140589.6168339,34999,707.04677,27482267.0162942,181.0391326392448,0.9137213763098778,38333.46092307692
2022-02-23 11:00:00,539,38866.28,39125.47,38734.64,38782.91,1833.75028,1645617599999,71302522.9885537,41770,950.84726,36977256.7230384,7.521983917261082,0.8454990528715327,38412.32621538461
2022-02-23 12:00:00,540,38782.91,39100.0,38749.36,39016.39,1490.2919,1645621199999,57980036.3687146,38441,824.76875,32089628.2087013,-92.24902824236352,0.8955744525821956,38508.41710769231
2022-02-23 13:00:00,541,39016.39,39249.93,38889.0,38960.24,1830.84804,1645624799999,71486425.0151646,43832,959.14105,37455411.3269644,-164.3576304387256,0.822741985592675,38614.76166153846
2022-02-23 14:00:00,542,38960.25,38990.99,38623.93,38660.07,2333.7657,1645628399999,90627279.5917463,50892,1180.4117,45833110.4951772,-307.8195372788973,0.6804315325258788,38708.302892307685
2022-02-23 15:00:00,543,38660.08,38672.72,38450.0,38512.51,2607.47297,1645631999999,100541175.2071354,49920,1355.54624,52270071.5041962,-412.8554807122413,0.6173813846198074,38760.29104615384
2022-02-23 16:00:00,544,38512.51,38710.0,38360.0,38638.24,2365.31648,1645635599999,91095179.4565696,54223,1189.23144,45811380.3775161,-380.2234608378445,0.6495378442775271,38806.70064615385
2022-02-23 17:00:00,545,38638.24,38780.0,38005.24,38084.48,2414.52237,1645639199999,92693592.0631289,54597,1034.9289,39783856.3467279,-392.6470083879668,0.4398298943114268,38838.20646153846
2022-02-23 18:00:00,546,38084.48,38109.88,37715.47,37780.8,2824.76212,1645642799999,107036963.1337209,54844,1157.641,43860053.8941404,-429.55183798938,0.3207922898662915,38774.12175384615
2022-02-23 19:00:00,547,37780.8,37875.41,37536.0,37615.81,1916.48587,1645646399999,72248779.6169766,42952,911.01567,34347484.8743934,-338.6239275241278,0.2555972134627192,38655.27301538462
2022-02-23 20:00:00,548,37615.81,37738.56,37381.92,37677.98,1992.63133,1645649999999,74883351.9776955,52718,998.52463,37527567.4037587,-169.2389080234089,0.2882006597858346,38515.86612307692
2022-02-23 21:00:00,549,37677.98,37796.36,37423.37,37513.07,1154.30519,1645653599999,43427217.9142325,29482,574.61444,21622093.1905676,-6.408985146009684,0.2393881931795448,38415.05187692307
2022-02-23 22:00:00,550,37513.07,37667.52,37080.0,37648.23,1594.64063,1645657199999,59609898.3954017,49005,724.01083,27072224.8559955,159.95871374225442,0.300885116182604,38280.44252307692
2022-02-23 23:00:00,551,37648.22,37720.03,37036.79,37250.01,2360.17981,1645660799999,88041967.5365435,47616,1066.41635,39771982.07157,244.3162615119432,0.1751403262126383,38167.1632923077
2022-02-24 00:00:00,552,37250.02,37427.81,36700.3,36755.82,2587.50298,1645664399999,95822943.6905421,58674,1124.97706,41675939.7153463,178.4324801102743,0.0553734680626463,37999.311046153845
2022-02-24 01:00:00,553,36755.83,37080.48,36638.0,36949.63,1996.01102,1645667999999,73531210.3980574,47327,892.72284,32902323.6396538,239.13955838488533,0.1799189016784256,37788.14932307693
2022-02-24 02:00:00,554,36949.63,37019.63,35820.03,35924.92,4513.39976,1645671599999,164599316.035417,103018,1633.87145,59726582.7953488,161.4394461273177,-0.0450897157990208,37612.42544615384
2022-02-24 03:00:00,555,35924.92,35954.99,34720.53,34936.89,12569.16227,1645675199999,444464535.6531789,271145,5505.17189,194733336.51668352,-135.82740366683652,-0.1419427506779692,37287.142769230784
2022-02-24 04:00:00,556,34936.9,35277.54,34536.0,35077.91,8366.3056,1645678799999,292130537.4436438,153894,4211.79136,147079391.0912671,-124.98301360374649,0.0405838833323224,36803.06067692308
2022-02-24 05:00:00,557,35077.91,35111.01,34322.28,34680.85,6572.82001,1645682399999,227807532.4113011,129938,3024.95007,104830214.4198169,-4.337040432626907,0.0624263081624885,36370.30033846154
2022-02-24 06:00:00,558,34683.58,35106.44,34609.08,34901.75,4441.63801,1645685999999,154944310.9614201,97247,2344.06341,81775422.3301458,106.82402250390275,0.1604761358053605,35922.5376
2022-02-24 07:00:00,559,34901.76,35515.83,34379.04,35312.05,6684.87423,1645689599999,233193640.8306878,131571,3647.38043,127316496.8510538,337.6406537650042,0.2489719784865169,35536.59104615386
2022-02-24 08:00:00,560,35312.04,35885.0,35180.98,35513.82,6240.95084,1645693199999,221591894.4206034,116381,3146.52546,111738447.2322483,471.2601891364933,0.2951018012048015,35241.90221538462
2022-02-24 09:00:00,561,35513.82,35790.27,35286.73,35345.54,3606.23672,1645696799999,128145689.8552488,74796,1748.45664,62129368.398118,413.84971004310296,0.2965328973896493,35015.32932307692
2022-02-24 10:00:00,562,35345.53,35494.0,34818.09,35198.51,5299.65438,1645700399999,186068779.2989393,103297,2899.39479,101792114.7501623,254.9565410644541,0.2993676488557754,34829.47855384616
2022-02-24 11:00:00,563,35198.52,35598.0,34885.06,35442.22,4316.77277,1645703999999,151805278.7696646,85137,2393.92797,84203568.9524821,176.35888551176737,0.3418331286451061,34668.48507692308
2022-02-24 12:00:00,564,35442.23,35461.8,35035.0,35255.87,3036.00253,1645707599999,107007377.2849972,69921,1587.5716,55952270.2992027,55.63568199155199,0.3348480088731267,34577.339538461536
2022-02-24 13:00:00,565,35255.86,35699.53,35127.01,35475.7,3307.34375,1645711199999,117173002.1073813,69580,1775.27596,62899149.0997953,-61.735234009758926,0.3732238448461007,34483.03596923077
2022-02-24 14:00:00,566,35475.7,35900.0,35177.96,35639.83,6298.22945,1645714799999,223822236.0413998,114379,3134.46091,111411646.4958509,-64.72715829605067,0.4027828610799504,34473.11169230769
2022-02-24 15:00:00,567,35639.82,36100.0,35404.34,35919.96,5443.35227,1645718399999,194661978.5308102,129710,2672.16855,95556749.262248,-56.48384441800266,0.4454234568745107,34516.124461538464
2022-02-24 16:00:00,568,35919.96,36310.52,35861.05,36156.98,4655.30222,1645721999999,168092226.7540686,115068,2197.63605,79349648.262766,-35.74931629668606,0.485495243639546,34608.00855384615
2022-02-24 17:00:00,569,36156.98,36173.35,35721.96,35831.85,2243.66145,1645725599999,80562158.5006221,53291,1103.84307,39637799.8397517,-133.12523732378648,0.454772218397043,34749.1164923077
2022-02-24 18:00:00,570,35831.86,36800.0,35800.0,36396.52,4266.3276,1645729199999,154911673.4737426,88794,2170.48383,78804646.7131064,-146.24603876198472,0.5472367449512703,34873.00658461538
2022-02-24 19:00:00,571,36396.52,37366.36,36220.54,37300.0,5647.99926,1645732799999,207948546.77039608,115568,2982.6975,109871458.0602081,66.73227928877589,0.7024895530941337,35063.63587692307
2022-02-24 20:00:00,572,37300.0,39843.0,37286.02,38418.97,12439.19152,1645736399999,479537860.3789745,273731,6900.74304,266026059.7266506,317.9342638728146,0.8926097800104039,35381.76892307692
2022-02-24 21:00:00,573,38421.98,38683.51,38183.93,38395.64,2260.12383,1645739999999,86769321.1546605,70378,1235.46163,47440255.3776033,318.2902003597653,0.8604745484296027,35859.847169230765
2022-02-24 22:00:00,574,38395.63,38481.8,37748.94,37870.05,1988.0885,1645743599999,75755911.7145426,88920,937.95335,35759153.1846205,-9.332096623590814,0.7612543762124472,36331.967784615386
2022-02-24 23:00:00,575,37870.05,38400.0,37870.05,38327.21,1695.34361,1645747199999,64759429.5291883,61015,831.60254,31764826.711977,-159.9976722696059,0.8202870658998213,36705.028246153845
2022-02-25 00:00:00,576,38328.68,38795.6,38217.5,38226.27,1989.49169,1645750799999,76517357.9716397,56362,947.11456,36432648.9905935,-197.1103566730235,0.7878837925200198,37154.53196923077
2022-02-25 01:00:00,577,38226.27,38932.97,38138.54,38562.39,2369.51424,1645754399999,91282319.8732561,64933,1247.53067,48071360.1320985,-241.127511780514,0.811486388468676,37550.69193846154
2022-02-25 02:00:00,578,38562.38,38820.46,38473.78,38800.29,1607.42607,1645757999999,62150662.9017149,48127,774.74429,29955893.603164,-187.1160387957676,0.812303185571059,37948.98163076923
