,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-17 13:00:00,43213.26,42239.99,89788.0,-28.838226,-0.21929698,43453.082,43238.96,42884.305,107588.23,-257.58655,-47.60221,44254.85,41926.31,41925.44,54560.0,-66.94645,0.020878743,42997.44
2022-02-17 14:00:00,42239.99,41926.31,81741.0,-166.4865,-0.13584924,43256.434,42036.812,42482.15,64734.098,-85.82525,-72.56654,43422.547,41925.44,41979.68,51782.0,74.12932,0.11966975,42742.297
2022-02-17 15:00:00,41926.31,41925.44,54560.0,-66.94645,0.020878743,42997.44,40907.39,41442.105,47652.348,-63.448345,-36.17552,42450.08,41979.68,41746.21,38459.0,132.67754,0.11951315,42518.45
2022-02-17 16:00:00,41925.44,41979.68,51782.0,74.12932,0.11966975,42742.297,42906.027,43277.9,42252.84,-49.837944,-24.20013,43779.977,41746.21,41292.65,107813.0,69.53892,0.079137295,42278.242
2022-02-17 17:00:00,41979.68,41746.21,38459.0,132.67754,0.11951315,42518.45,42072.797,42420.395,54262.105,-38.819443,-16.691677,41969.16,41292.66,41201.62,38479.0,50.11486,0.12988637,41981.312
2022-02-17 18:00:00,41746.21,41292.65,107813.0,69.53892,0.079137295,42278.242,39904.82,40229.742,69245.9,-54.928284,-67.3789,41743.01,41204.22,40882.85,40059.0,59.1187,0.12980157,41713.586
2022-02-17 19:00:00,41292.66,41201.62,38479.0,50.11486,0.12988637,41981.312,41419.656,41404.43,29974.7,-66.17197,-18.41125,41684.68,40878.68,40666.82,89808.0,35.53725,0.14425896,41452.05
2022-02-17 20:00:00,41204.22,40882.85,40059.0,59.1187,0.12980157,41713.586,41993.695,42334.914,42575.492,-47.95467,-28.271318,42565.715,40666.82,40711.68,33224.0,75.95816,0.19534935,41178.637
2022-02-17 21:00:00,40878.68,40666.82,89808.0,35.53725,0.14425896,41452.05,43264.12,42783.176,47681.31,-23.184563,-2.3777869,42959.59,40712.96,40515.7,27419.0,84.255554,0.2013756,40941.594
2022-02-17 22:00:00,40666.82,40711.68,33224.0,75.95816,0.19534935,41178.637,42612.465,42813.883,28380.082,-24.281107,-17.060385,42200.797,40515.71,40563.91,34117.0,92.64368,0.23855919,40701.363
2022-02-17 23:00:00,40712.96,40515.7,27419.0,84.255554,0.2013756,40941.594,42106.656,42404.14,26111.41,-52.852875,-17.18409,42059.258,40563.91,40784.37,41660.0,183.48586,0.2925037,40489.703
2022-02-18 00:00:00,40515.71,40563.91,34117.0,92.64368,0.23855919,40701.363,41600.59,41799.926,26286.701,-50.941956,-21.877523,41708.695,40784.36,40762.43,26825.0,212.47781,0.3067864,40356.81
2022-02-18 01:00:00,40563.91,40784.37,41660.0,183.48586,0.2925037,40489.703,42109.99,42268.555,34979.688,-55.236355,-17.407463,42248.99,40762.42,40691.98,24501.0,148.84373,0.31356117,40246.477
2022-02-18 02:00:00,40784.36,40762.43,26825.0,212.47781,0.3067864,40356.81,41310.246,41643.766,29008.635,-48.270493,-17.571228,41152.195,40691.97,40513.23,27398.0,46.53298,0.30317378,40154.613
2022-02-18 03:00:00,40762.42,40691.98,24501.0,148.84373,0.31356117,40246.477,42281.78,42831.92,25896.072,-44.29063,-24.25383,42016.04,40513.24,40625.63,29170.0,-5.4483585,0.3342113,40033.305
2022-02-18 04:00:00,40691.97,40513.23,27398.0,46.53298,0.30317378,40154.613,42157.535,42497.355,29360.305,-72.21555,-31.14006,42286.15,40625.62,40712.19,32960.0,-4.4234624,0.35913202,39959.89
2022-02-18 05:00:00,40513.24,40625.63,29170.0,-5.4483585,0.3342113,40033.305,42712.15,43045.23,29731.158,-63.389145,-18.237808,42664.69,40712.19,40665.81,33238.0,-41.547276,0.3661283,39927.26
2022-02-18 06:00:00,40625.62,40712.19,32960.0,-4.4234624,0.35913202,39959.89,42468.246,42844.953,30218.43,-61.59334,-21.217554,42638.86,40665.81,40868.39,44451.0,-41.088215,0.40662214,39932.168
2022-02-18 07:00:00,40712.19,40665.81,33238.0,-41.547276,0.3661283,39927.26,42360.984,42561.938,35920.492,-50.341846,-19.390774,42657.516,40868.39,40873.0,35609.0,-33.283264,0.4152278,40003.363
2022-02-18 08:00:00,40665.81,40868.39,44451.0,-41.088215,0.40662214,39932.168,41731.402,41766.375,34881.496,-75.53486,-21.707582,42461.633,40872.99,40788.01,31428.0,-78.19157,0.41014323,40067.312
2022-02-18 09:00:00,40868.39,40873.0,35609.0,-33.283264,0.4152278,40003.363,40683.355,40930.965,26286.777,-72.91329,-24.942617,41216.395,40788.02,40178.94,60437.0,-217.44919,0.30733517,40122.258
2022-02-18 10:00:00,40872.99,40788.01,31428.0,-78.19157,0.41014323,40067.312,40460.656,41130.996,38238.996,-63.65371,-14.127285,40843.0,40178.95,40441.43,42197.0,-243.73186,0.37080216,40094.48
2022-02-18 11:00:00,40788.02,40178.94,60437.0,-217.44919,0.30733517,40122.258,42064.918,42436.855,47039.49,-26.526388,-8.457661,42380.78,40441.44,40387.81,46978.0,-148.17047,0.3663883,40141.902
2022-02-18 12:00:00,40178.95,40441.43,42197.0,-243.73186,0.37080216,40094.48,42227.01,42553.605,46118.184,-34.481773,-21.195578,42478.266,40387.8,40483.81,100924.0,-90.57642,0.38112506,40210.312
2022-02-18 13:00:00,40441.44,40387.81,46978.0,-148.17047,0.3663883,40141.902,40835.004,41256.887,44591.168,-48.72704,-8.649607,40719.043,40483.82,39832.03,88806.0,-132.84007,0.18002467,40241.414
2022-02-18 14:00:00,40387.8,40483.81,100924.0,-90.57642,0.38112506,40210.312,43270.605,42528.234,58178.56,-131.06981,-36.39988,42516.168,39832.02,39933.41,88889.0,-136.4633,0.23662269,40165.363
2022-02-18 15:00:00,40483.82,39832.03,88806.0,-132.84007,0.18002467,40241.414,41562.83,41353.234,51949.867,-47.63102,-22.098864,41088.66,39933.42,40022.97,46867.0,14.758489,0.28011337,40123.863
2022-02-18 16:00:00,39832.02,39933.41,88889.0,-136.4633,0.23662269,40165.363,40338.883,40127.445,43134.91,-46.353325,-3.5590525,40156.305,40022.97,40140.15,43911.0,134.04802,0.3222399,40118.59
2022-02-18 17:00:00,39933.42,40022.97,46867.0,14.758489,0.28011337,40123.863,38769.383,39214.113,42682.496,-52.946,-25.846586,39252.83,40140.15,40216.8,33187.0,219.02322,0.3496493,40130.367
2022-02-18 18:00:00,40022.97,40140.15,43911.0,134.04802,0.3222399,40118.59,40303.66,40325.53,44064.492,-55.223843,-17.736015,40210.45,40216.79,40025.79,31363.0,206.43315,0.2657278,40132.242
2022-02-18 19:00:00,40140.15,40216.8,33187.0,219.02322,0.3496493,40130.367,39902.016,39897.97,35583.13,-45.58537,-9.316846,39965.527,40025.79,39971.04,23448.0,155.79288,0.2450576,40107.97
2022-02-18 20:00:00,40216.79,40025.79,31363.0,206.43315,0.2657278,40132.242,40153.082,40299.668,33101.44,-65.348,-30.19205,40486.48,39971.05,39940.0,31923.0,141.0716,0.2484107,40060.793
2022-02-18 21:00:00,40025.79,39971.04,23448.0,155.79288,0.2450576,40107.97,40058.85,40361.348,44665.64,-95.65324,-30.675297,39954.742,39940.01,39974.44,25595.0,130.65634,0.289765,40000.07
2022-02-18 22:00:00,39971.05,39940.0,31923.0,141.0716,0.2484107,40060.793,41362.625,41677.56,28415.254,-97.56795,-25.088518,41783.414,39974.45,40201.59,31743.0,146.96724,0.4108157,39954.84
2022-02-18 23:00:00,39940.01,39974.44,25595.0,130.65634,0.289765,40000.07,42013.348,41900.105,36478.973,-87.85349,-17.419651,41696.21,40201.6,40151.39,22813.0,118.51724,0.3947106,39934.98
2022-02-19 00:00:00,39974.45,40201.59,31743.0,146.96724,0.4108157,39954.84,41981.777,42198.13,25249.674,-95.098366,-34.424793,41632.637,40151.38,40155.22,15309.0,47.598454,0.4090808,39914.312
2022-02-19 01:00:00,40201.6,40151.39,22813.0,118.51724,0.3947106,39934.98,41968.46,42331.37,22737.7,-60.826885,-39.39146,41687.645,40155.22,40125.12,16175.0,-4.235097,0.40435964,39915.664
2022-02-19 02:00:00,40151.38,40155.22,15309.0,47.598454,0.4090808,39914.312,40916.367,41063.305,31680.133,-41.414436,-21.148943,40464.023,40125.13,40212.56,21011.0,-42.76016,0.45635197,39916.53
2022-02-19 03:00:00,40155.22,40125.12,16175.0,-4.235097,0.40435964,39915.664,41175.273,41396.266,30271.066,-62.23621,-22.285053,41129.87,40212.57,40237.75,17245.0,-70.70114,0.47421208,39930.83
2022-02-19 04:00:00,40125.13,40212.56,21011.0,-42.76016,0.45635197,39916.53,41276.9,41834.062,30024.85,-64.99318,-18.761974,41309.016,40237.76,40370.01,27551.0,-88.46262,0.5498937,39939.047
2022-02-19 05:00:00,40212.57,40237.75,17245.0,-70.70114,0.47421208,39930.83,41029.938,41052.39,32518.695,-58.076828,-16.99507,40908.363,40370.01,40263.71,20648.0,-120.9696,0.5028731,39978.742
2022-02-19 06:00:00,40237.76,40370.01,27551.0,-88.46262,0.5498937,39939.047,40600.07,40538.777,43982.94,-43.07195,-13.6313715,40246.14,40263.7,39976.14,28997.0,-209.55424,0.35435063,40011.695
2022-02-19 07:00:00,40370.01,40263.71,20648.0,-120.9696,0.5028731,39978.742,40344.914,40970.895,28462.602,-53.42835,-19.4488,40443.098,39976.13,39926.26,25245.0,-243.17899,0.34327826,40001.723
2022-02-19 08:00:00,40263.7,39976.14,28997.0,-209.55424,0.35435063,40011.695,40441.207,40432.074,32633.812,-60.32311,-14.129783,41016.332,39926.26,39946.01,29597.0,-188.809,0.3637316,40006.8
2022-02-19 09:00:00,39976.13,39926.26,25245.0,-243.17899,0.34327826,40001.723,40997.316,41078.496,37150.61,-69.484985,-30.981283,41217.902,39946.01,39842.54,42526.0,-141.65334,0.2899776,40023.92
2022-02-19 10:00:00,39926.26,39946.01,29597.0,-188.809,0.3637316,40006.8,40063.457,40433.645,36277.605,-65.11387,-25.966404,40675.92,39842.53,39754.99,32658.0,-104.35611,0.18626262,40027.2
2022-02-19 11:00:00,39946.01,39842.54,42526.0,-141.65334,0.2899776,40023.92,39147.53,39275.035,38641.66,-71.08141,-17.842665,39003.414,39754.98,40017.88,36631.0,15.144405,0.44380426,39977.28
2022-02-19 12:00:00,39842.53,39754.99,32658.0,-104.35611,0.18626262,40027.2,39026.355,38811.61,50919.066,-24.439034,-7.259915,39005.91,40017.88,39867.75,28144.0,99.55103,0.32317078,39991.91
2022-02-19 13:00:00,39754.98,40017.88,36631.0,15.144405,0.44380426,39977.28,39451.34,39803.016,63793.73,-28.28555,-18.549435,39811.883,39867.76,39969.93,24037.0,135.23584,0.43161875,39983.523
2022-02-19 14:00:00,40017.88,39867.75,28144.0,99.55103,0.32317078,39991.91,39656.562,39865.46,99037.19,-77.52718,-40.93749,39556.297,39969.92,39946.4,40545.0,179.7644,0.39180976,40003.023
2022-02-19 15:00:00,39867.76,39969.93,24037.0,135.23584,0.43161875,39983.523,40420.645,40403.45,46434.75,-76.68967,-47.643436,40561.953,39946.41,40142.43,22196.0,212.61563,0.59542066,39971.58
2022-02-19 16:00:00,39969.92,39946.4,40545.0,179.7644,0.39180976,40003.023,39460.598,39596.664,45084.223,-109.082596,-45.787407,39720.645,40142.43,40115.33,17276.0,215.24805,0.5617683,39976.742
2022-02-19 17:00:00,39946.41,40142.43,22196.0,212.61563,0.59542066,39971.58,41046.21,41174.355,28684.158,-120.49099,-15.713048,40419.9,40115.32,39974.66,20670.0,137.97089,0.4132301,39983.055
2022-02-19 18:00:00,40142.43,40115.33,17276.0,215.24805,0.5617683,39976.742,39968.977,41010.664,27954.463,-65.248764,-31.287949,39592.99,39974.66,40061.87,16582.0,90.18593,0.51665485,39976.68
2022-02-19 19:00:00,40115.32,39974.66,20670.0,137.97089,0.4132301,39983.055,40632.438,41317.062,25838.898,-68.94009,-22.53555,39371.96,40061.86,39921.63,18412.0,34.1844,0.36239392,39991.113
2022-02-19 20:00:00,39974.66,40061.87,16582.0,90.18593,0.51665485,39976.68,41263.74,41811.457,25111.08,-70.219635,-26.693073,40412.54,39921.63,40015.39,15470.0,-16.477879,0.46743685,39970.555
2022-02-19 21:00:00,40061.86,39921.63,18412.0,34.1844,0.36239392,39991.113,41718.082,42230.684,24230.703,-58.453526,-30.765375,40776.23,40015.4,40079.17,15172.0,-17.96335,0.53282845,39960.71
2022-02-19 22:00:00,39921.63,40015.39,15470.0,-16.477879,0.46743685,39970.555,41252.355,41643.29,22703.62,-76.89313,-28.726803,40599.438,40079.17,39924.54,19867.0,-75.885605,0.35960642,39957.594
2022-02-19 23:00:00,40015.4,40079.17,15172.0,-17.96335,0.53282845,39960.71,41715.754,42063.895,21497.22,-64.99709,-32.228638,41245.08,39924.54,39997.17,18273.0,-114.71622,0.4519491,39932.633
2022-02-20 00:00:00,40079.17,39924.54,19867.0,-75.885605,0.35960642,39957.594,41149.434,41437.85,21820.98,-72.660225,-28.118889,41083.887,39997.17,39839.17,17606.0,-137.87465,0.28334013,39937.254
2022-02-20 01:00:00,39924.54,39997.17,18273.0,-114.71622,0.4519491,39932.633,41466.117,41257.31,22635.787,-63.643715,-17.410084,41436.715,39839.17,39794.59,21936.0,-168.28767,0.2543944,39915.92
2022-02-20 02:00:00,39997.17,39839.17,17606.0,-137.87465,0.28334013,39937.254,41040.54,40919.574,22213.412,-66.109795,-17.118572,40959.65,39794.59,39550.65,35046.0,-194.02687,0.020452894,39891.06
2022-02-20 03:00:00,39839.17,39794.59,21936.0,-168.28767,0.2543944,39915.92,41024.246,40866.914,31490.713,-58.469124,-19.87839,40961.617,39550.65,39349.91,36439.0,-226.19305,-0.0719093,39830.34
2022-02-20 04:00:00,39794.59,39550.65,35046.0,-194.02687,0.020452894,39891.06,40442.176,40661.66,36909.895,-59.68221,-22.452383,40579.0,39349.91,38794.82,76149.0,-280.0643,-0.36746064,39751.652
2022-02-20 05:00:00,39550.65,39349.91,36439.0,-226.19305,-0.0719093,39830.34,39788.32,39915.676,34433.527,-50.816082,-18.7183,39822.207,38794.82,38796.64,40322.0,-248.7351,-0.06363012,39599.254
2022-02-20 06:00:00,39349.91,38794.82,76149.0,-280.0643,-0.36746064,39751.652,37912.57,39086.926,155067.47,-90.153435,-49.566048,38439.246,38796.63,38166.84,74306.0,-209.29707,-0.2285103,39471.027
2022-02-20 07:00:00,38794.82,38796.64,40322.0,-248.7351,-0.06363012,39599.254,38192.402,38453.117,35980.24,-6.5159903,-56.74043,38935.273,38166.84,38185.42,54102.0,-142.48952,-0.016623162,39253.867
2022-02-20 08:00:00,38796.63,38166.84,74306.0,-209.29707,-0.2285103,39471.027,39289.58,38678.32,67548.04,-58.49069,-24.30578,38642.027,38185.43,38193.02,41162.0,50.403328,0.086971045,39035.86
2022-02-20 09:00:00,38166.84,38185.42,54102.0,-142.48952,-0.016623162,39253.867,38661.152,38735.1,40872.58,-20.595766,-13.896977,37311.95,38193.01,38343.99,26011.0,227.59227,0.18769823,38831.535
2022-02-20 10:00:00,38185.43,38193.02,41162.0,50.403328,0.086971045,39035.86,39207.824,38839.87,33833.72,-33.43769,-11.354282,39035.777,38343.99,38213.07,37773.0,330.056,0.19156826,38667.55
2022-02-20 11:00:00,38193.01,38343.99,26011.0,227.59227,0.18769823,38831.535,39824.7,39559.695,28939.738,-46.490936,-15.118828,39441.098,38213.07,38204.92,28560.0,356.3498,0.22346005,38490.34
2022-02-20 12:00:00,38343.99,38213.07,37773.0,330.056,0.19156826,38667.55,39337.383,38791.32,37182.61,-33.69797,33.301025,38277.223,38204.92,38196.97,34531.0,368.03964,0.2519301,38319.938
2022-02-20 13:00:00,38213.07,38204.92,28560.0,356.3498,0.22346005,38490.34,38368.2,38498.49,33680.914,-93.97873,-21.624664,38866.46,38196.98,38335.04,30874.0,362.85135,0.3018001,38183.676
2022-02-20 14:00:00,38204.92,38196.97,34531.0,368.03964,0.2519301,38319.938,37933.21,38153.824,29398.5,-43.13214,-20.20404,37838.59,38337.2,38271.61,32232.0,305.98447,0.30683386,38073.027
2022-02-20 15:00:00,38196.98,38335.04,30874.0,362.85135,0.3018001,38183.676,38531.758,38946.406,25006.23,-47.319187,-20.642883,38052.477,38271.61,38279.31,19590.0,205.48885,0.32444754,37975.14
2022-02-20 16:00:00,38337.2,38271.61,32232.0,305.98447,0.30683386,38073.027,38634.418,39006.56,27734.436,-70.91863,-32.77742,38446.375,38279.31,38441.26,24010.0,140.86823,0.37173942,37892.207
2022-02-20 17:00:00,38271.61,38279.31,19590.0,205.48885,0.32444754,37975.14,39680.78,40137.4,21988.51,-66.64594,-34.44009,39341.547,38441.27,38397.22,17399.0,56.313255,0.37440047,37864.76
2022-02-20 18:00:00,38279.31,38441.26,24010.0,140.86823,0.37173942,37892.207,39360.668,39651.88,23741.781,-72.57685,-31.519316,39243.523,38397.22,38317.72,17712.0,-65.21828,0.36873403,37844.21
2022-02-20 19:00:00,38441.27,38397.22,17399.0,56.313255,0.37440047,37864.76,39895.297,40251.066,19580.809,-97.63614,-41.04021,40096.574,38317.72,38240.07,30525.0,-175.04721,0.3652932,37816.28
2022-02-20 20:00:00,38397.22,38317.72,17712.0,-65.21828,0.36873403,37844.21,39992.547,40354.797,22456.521,-77.46479,-25.681183,40161.16,38240.08,38816.16,36152.0,-137.98596,0.49701443,37798.918
2022-02-20 21:00:00,38317.72,38240.07,30525.0,-175.04721,0.3652932,37816.28,40040.316,40224.953,27384.416,-57.698757,-13.805117,39858.74,38816.16,38386.89,40658.0,-180.51746,0.41360372,37874.004
2022-02-20 22:00:00,38240.08,38816.16,36152.0,-137.98596,0.49701443,37798.918,39502.16,39489.63,37245.3,-49.018612,-13.297335,39417.7,38386.89,38741.34,35685.0,-234.3628,0.50729525,37902.08
2022-02-20 23:00:00,38816.16,38386.89,40658.0,-180.51746,0.41360372,37874.004,38512.055,38875.523,33921.19,-68.88726,-22.226267,38837.035,38740.15,39135.57,58467.0,-99.27931,0.61997485,38003.727
2022-02-21 00:00:00,38386.89,38741.34,35685.0,-234.3628,0.50729525,37902.08,38441.027,38603.152,40604.574,-49.822437,-22.28758,38645.344,39135.57,39110.92,23106.0,-67.165665,0.63218784,38164.79
2022-02-21 01:00:00,38740.15,39135.57,58467.0,-99.27931,0.61997485,38003.727,37798.54,38826.43,106760.6,-88.38218,-27.827404,36182.67,39110.92,38919.25,28130.0,-135.11255,0.5981588,38335.23
2022-02-21 02:00:00,39135.57,39110.92,23106.0,-67.165665,0.63218784,38164.79,38137.73,38519.434,31294.041,-43.428364,-25.250725,38380.984,38919.25,39297.12,26840.0,-87.60577,0.75062346,38472.316
2022-02-21 03:00:00,39110.92,38919.25,28130.0,-135.11255,0.5981588,38335.23,37725.29,37843.277,30638.438,-59.73459,-24.125124,38399.844,39297.13,39228.67,26098.0,-24.325161,0.75455767,38671.297
2022-02-21 04:00:00,38919.25,39297.12,26840.0,-87.60577,0.75062346,38472.316,37842.805,37970.61,30883.027,-43.111855,-6.2298565,37994.94,39228.66,39204.39,25474.0,-43.97534,0.7634471,38845.035
2022-02-21 05:00:00,39297.13,39228.67,26098.0,-24.325161,0.75455767,38671.297,37772.094,37761.35,49858.92,-59.28631,-22.519106,38012.535,39204.38,39294.07,31210.0,-10.042726,0.800392,39002.023
2022-02-21 06:00:00,39228.66,39204.39,25474.0,-43.97534,0.7634471,38845.035,37749.44,37486.668,70180.945,-84.65269,-21.766281,37480.17,39294.06,39061.55,34806.0,-13.268955,0.6854748,39129.47
2022-02-21 07:00:00,39204.38,39294.07,31210.0,-10.042726,0.800392,39002.023,38335.215,38504.305,60513.55,-111.7714,-38.064068,38617.83,39061.54,38923.52,32657.0,-56.40564,0.61549735,39217.395
2022-02-21 08:00:00,39294.06,39061.55,34806.0,-13.268955,0.6854748,39129.47,38529.863,38229.79,52166.543,-114.6181,-42.075928,38877.473,38923.51,38294.51,57255.0,-150.85637,0.36499333,39231.684
2022-02-21 09:00:00,39061.54,38923.52,32657.0,-56.40564,0.61549735,39217.395,39986.066,39122.03,54615.37,-98.38175,110.91192,38689.152,38294.5,37577.33,95006.0,-305.72238,0.08529497,39145.637
2022-02-21 10:00:00,38923.51,38294.51,57255.0,-150.85637,0.36499333,39231.684,38281.668,38395.99,49758.668,-64.65398,-23.295778,38232.977,37576.1,37539.99,70822.0,-289.75034,0.12260758,38951.062
2022-02-21 11:00:00,38294.5,37577.33,95006.0,-305.72238,0.08529497,39145.637,36429.355,36130.496,68473.766,-99.17852,-31.71701,37461.23,37539.99,37562.74,68726.0,-116.65183,0.17277294,38768.617
2022-02-21 12:00:00,37576.1,37539.99,70822.0,-289.75034,0.12260758,38951.062,36763.273,36686.38,44660.047,-6.7926526,-50.92693,38178.594,37562.74,38680.0,112015.0,259.57077,0.5339999,38586.55
2022-02-21 13:00:00,37539.99,37562.74,68726.0,-116.65183,0.17277294,38768.617,37613.5,38106.418,39325.395,-2.3165114,-20.708132,37446.023,38680.01,38827.94,83995.0,552.7658,0.5725576,38578.285
2022-02-21 14:00:00,37562.74,38680.0,112015.0,259.57077,0.5339999,38586.55,37040.016,37477.863,35141.715,-35.34388,-11.454347,36839.316,38827.93,38696.1,44043.0,502.1468,0.5270967,38587.3
2022-02-21 15:00:00,38680.01,38827.94,83995.0,552.7658,0.5725576,38578.285,37982.805,38160.645,34481.402,-32.839527,-17.790539,37753.742,38696.11,38527.65,35451.0,373.29626,0.47084838,38581.664
2022-02-21 16:00:00,38827.93,38696.1,44043.0,502.1468,0.5270967,38587.3,37132.92,36992.56,30131.215,-80.97309,-7.3024073,37277.79,38527.66,37749.99,102628.0,98.467125,0.22995375,38542.22
2022-02-21 17:00:00,38696.11,38527.65,35451.0,373.29626,0.47084838,38581.664,37417.57,37398.387,26072.848,-66.519165,-16.605333,37234.336,37749.99,38135.21,74568.0,-34.846333,0.36280087,38383.78
2022-02-21 18:00:00,38527.66,37749.99,102628.0,98.467125,0.22995375,38542.22,37696.98,37539.504,74293.52,-81.55237,-18.495632,38285.633,38135.2,38249.99,36684.0,7.103516,0.40074852,38301.266
2022-02-21 19:00:00,37749.99,38135.21,74568.0,-34.846333,0.36280087,38383.78,38538.7,38312.81,51917.836,-19.409433,-7.6138773,38128.535,38250.0,37058.51,76289.0,-270.67685,0.06059834,38235.355
2022-02-21 20:00:00,38135.2,38249.99,36684.0,7.103516,0.40074852,38301.266,36529.434,36643.887,35560.43,-24.569815,-7.037626,36357.434,37058.51,37543.3,94637.0,-355.43985,0.24807757,37984.81
2022-02-21 21:00:00,38250.0,37058.51,76289.0,-270.67685,0.06059834,38235.355,35833.785,35835.215,71097.29,-38.946804,-22.736269,36058.19,37543.29,37008.16,77698.0,-264.5945,0.14228855,37812.76
2022-02-21 22:00:00,37058.51,37543.3,94637.0,-355.43985,0.24807757,37984.81,36303.55,35752.156,82984.07,-60.686756,-23.874626,37002.227,37008.16,37229.72,56130.0,-219.79565,0.23387389,37612.55
2022-02-21 23:00:00,37543.29,37008.16,77698.0,-264.5945,0.14228855,37812.76,35525.72,35218.83,58010.246,-71.96396,-32.35156,35965.184,37229.73,37243.25,49383.0,-71.084236,0.26353362,37428.094
2022-02-22 00:00:00,37008.16,37229.72,56130.0,-219.79565,0.23387389,37612.55,35951.547,35836.316,55948.727,-88.08849,-31.904648,35892.105,37243.26,37006.67,35509.0,-61.7824,0.24031566,37284.715
2022-02-22 01:00:00,37229.73,37243.25,49383.0,-71.084236,0.26353362,37428.094,37687.137,37587.31,47117.75,-87.153564,-30.83178,38157.16,37006.67,36591.06,84958.0,-118.9285,0.18327619,37151.03
2022-02-22 02:00:00,37243.26,37006.67,35509.0,-61.7824,0.24031566,37284.715,38023.863,38067.05,52838.387,-36.11649,-11.616525,37655.11,36591.06,36617.84,41227.0,-95.79116,0.22208746,36972.367
2022-02-22 03:00:00,37006.67,36591.06,84958.0,-118.9285,0.18327619,37151.03,37948.574,37361.887,49041.24,-88.54011,-20.01706,38076.055,36617.85,36740.76,50020.0,48.116405,0.27521798,36805.668
2022-02-22 04:00:00,36591.06,36617.84,41227.0,-95.79116,0.22208746,36972.367,36644.066,36791.555,33663.71,-45.147552,-16.084667,36368.24,36740.75,36864.19,44946.0,178.98926,0.31535807,36708.977
2022-02-22 05:00:00,36617.85,36740.76,50020.0,48.116405,0.27521798,36805.668,38647.324,38653.87,42486.023,-47.17929,-12.936827,38483.684,36864.19,36771.66,48343.0,215.98875,0.31271914,36649.01
2022-02-22 06:00:00,36740.75,36864.19,44946.0,178.98926,0.31535807,36708.977,37134.727,36954.965,43237.957,-48.09805,-13.126251,36909.746,36771.65,37108.86,47091.0,292.92606,0.39109325,36594.98
2022-02-22 07:00:00,36864.19,36771.66,48343.0,215.98875,0.31271914,36649.01,36669.004,36415.016,61937.07,-39.39771,-10.081305,35955.8,37108.85,37135.03,41648.0,352.8435,0.4052463,36621.42
2022-02-22 08:00:00,36771.65,37108.86,47091.0,292.92606,0.39109325,36594.98,37681.93,37799.87,46758.97,-54.586166,-23.448809,37624.477,37135.03,37707.21,66292.0,402.04456,0.5376237,36653.375
2022-02-22 09:00:00,37108.85,37135.03,41648.0,352.8435,0.4052463,36621.42,37624.766,37759.13,40963.44,-33.583412,-11.129134,37612.94,37707.21,37519.48,43390.0,354.75955,0.5028298,36778.34
2022-02-22 10:00:00,37135.03,37707.21,66292.0,402.04456,0.5376237,36653.375,37992.957,37623.44,56988.992,-56.941395,-14.248502,37863.098,37519.47,37637.98,50016.0,180.40878,0.53155,36835.902
2022-02-22 11:00:00,37707.21,37519.48,43390.0,354.75955,0.5028298,36778.34,36203.734,35765.723,73428.68,-47.18264,-9.444232,36130.01,37637.98,37836.84,44929.0,92.439644,0.57765126,36861.117
2022-02-22 12:00:00,37519.47,37637.98,50016.0,180.40878,0.53155,36835.902,37373.96,37231.797,61448.477,-50.81104,-17.857893,37219.914,37836.84,38140.19,85648.0,39.455,0.64609265,36912.76
2022-02-22 13:00:00,37637.98,37836.84,44929.0,92.439644,0.57765126,36861.117,36230.56,36244.15,42551.746,-61.534824,-24.212336,36200.33,38140.18,37759.9,64216.0,-121.81022,0.5607672,37009.223
2022-02-22 14:00:00,37836.84,38140.19,85648.0,39.455,0.64609265,36912.76,37951.055,37719.02,50213.832,-85.2481,-26.635685,38284.027,37759.9,37709.99,63563.0,-310.40143,0.5631415,37132.4
2022-02-22 15:00:00,38140.18,37759.9,64216.0,-121.81022,0.5607672,37009.223,38072.402,37754.008,69606.766,-56.668613,-17.73137,38007.984,37709.99,37640.97,43494.0,-381.2087,0.5618557,37268.38
2022-02-22 16:00:00,37759.9,37709.99,63563.0,-310.40143,0.5631415,37132.4,38358.37,37994.938,81341.805,-62.48814,-31.373398,38851.59,37640.96,37711.07,45218.0,-384.53357,0.60041857,37393.727
2022-02-22 17:00:00,37709.99,37640.97,43494.0,-381.2087,0.5618557,37268.38,38721.69,38885.785,45690.715,-45.969276,-16.30244,38597.465,37711.06,38065.32,63623.0,-272.66046,0.72701395,37525.906
2022-02-22 18:00:00,37640.96,37711.07,45218.0,-384.53357,0.60041857,37393.727,38018.125,38191.438,49105.66,-31.51196,-12.441316,37622.53,38065.32,37908.98,53774.0,-204.07732,0.67185277,37656.82
2022-02-22 19:00:00,37711.06,38065.32,63623.0,-272.66046,0.72701395,37525.906,39097.363,39160.785,63868.215,-45.995083,-27.281132,39209.984,37908.99,37875.2,27602.0,-198.94286,0.6696334,37792.066
2022-02-22 20:00:00,38065.32,37908.98,53774.0,-204.07732,0.67185277,37656.82,38540.316,38175.547,67207.62,-54.62628,-16.317335,38577.0,37875.2,37917.34,22176.0,-128.81699,0.68045217,37933.496
